id,year,ph,n,p,k,organic_matter
0,2018,5.77,27.8,22.6,51.4,1.92
0,2019,6.52,21.6,14.9,181.8,3.77
0,2020,7.07,19.8,17.3,54.7,3.02
0,2021,5.71,11.8,10.9,64.6,4.29
0,2022,7.13,22.9,16.3,95.6,2.42
1,2018,5.75,27.9,26.7,141.1,1.45
1,2019,5.74,15.7,9.6,52.8,3.56
1,2020,6.51,24.4,22.9,63.8,4.46
1,2021,6.23,20.1,16.4,158.7,4.75
1,2022,6.96,37.9,21.0,170.0,1.72
2,2018,5.54,37.2,22.6,97.1,4.46
2,2019,6.45,30.3,5.0,195.7,2.88
2,2020,7.27,40.0,18.0,183.9,3.96
2,2021,7.07,15.7,7.5,97.8,3.03
2,2022,6.68,23.1,9.4,136.1,1.66
3,2018,6.57,12.3,13.9,115.3,3.41
3,2019,6.02,18.9,7.1,131.4,3.3
3,2020,5.81,24.8,21.2,95.6,4.15
3,2021,6.83,28.3,19.1,178.2,2.72
3,2022,6.75,26.4,14.1,175.6,2.06
4,2018,5.88,25.4,7.0,65.8,1.83
4,2019,7.1,29.8,28.7,56.9,4.21
4,2020,6.35,31.2,6.1,108.8,4.03
4,2021,5.56,39.5,5.8,140.3,1.75
4,2022,6.44,27.8,5.5,101.3,3.3
5,2018,6.13,12.6,7.1,152.7,1.24
5,2019,6.21,24.5,27.1,122.2,3.07
5,2020,6.65,20.3,26.4,179.2,2.97
5,2021,5.99,21.6,15.3,74.6,1.79
5,2022,5.6,16.4,29.8,178.8,1.56
6,2018,6.16,22.9,10.0,99.0,4.43
6,2019,6.57,19.8,27.9,66.4,4.62
6,2020,7.29,28.0,29.0,122.5,2.73
6,2021,6.94,11.3,14.2,165.5,3.14
6,2022,6.08,22.4,23.3,104.7,2.8
7,2018,5.5,22.9,29.5,172.6,2.35
7,2019,5.83,31.3,29.3,187.3,3.46
7,2020,5.82,12.2,23.7,68.8,1.07
7,2021,6.22,38.6,7.7,136.6,4.0
7,2022,5.65,34.1,24.9,156.8,3.2
8,2018,5.65,21.5,20.7,152.5,3.96
8,2019,7.02,16.8,15.6,190.2,4.82
8,2020,6.23,22.1,12.5,83.3,2.56
8,2021,7.23,24.2,25.8,139.6,3.13
8,2022,6.88,35.2,13.9,122.5,3.17
9,2018,7.23,24.5,15.2,86.1,2.04
9,2019,5.81,37.4,19.8,145.4,3.5
9,2020,7.23,23.7,15.9,93.0,4.3
9,2021,5.73,10.5,28.2,178.2,2.89
9,2022,6.95,20.3,29.3,108.8,1.71
10,2018,6.02,21.6,9.5,75.3,1.07
10,2019,6.4,22.1,18.8,87.3,1.8
10,2020,7.34,11.0,12.7,105.7,2.11
10,2021,6.41,27.3,29.7,83.4,3.05
10,2022,7.28,38.8,23.0,173.8,2.18
11,2018,5.61,32.6,22.4,144.4,4.33
11,2019,6.88,10.5,15.2,89.9,2.75
11,2020,6.26,28.2,11.2,158.5,1.57
11,2021,5.91,11.6,9.7,145.1,4.21
11,2022,5.91,22.1,13.9,174.7,3.93
